neighbourhood,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_group_num,price
0.05909090909090909,0.0,0.038356164383561646,0.0,0.0,199
0.2590909090909091,0.0,0.0,0.5,0.0,43
0.06363636363636363,0.0,0.0,0.0,0.0,90
0.09090909090909091,0.0,0.0,0.5,0.25,75
0.02727272727272727,0.003067484662576687,0.0,0.0,0.25,110
0.1590909090909091,0.0,0.008219178082191782,0.0,0.25,93
0.10909090909090909,0.0,0.0,0.0,0.0,165
0.0,0.006134969325153375,0.0,0.5,0.0,76
0.07272727272727272,0.02147239263803681,0.0,0.5,0.0,159
0.01818181818181818,0.0,0.021917808219178082,0.5,0.0,95
0.08181818181818182,0.006134969325153375,0.27123287671232876,0.5,0.25,51
0.17727272727272728,0.0,0.11506849315068493,0.5,0.25,64
0.10454545454545454,0.0,0.0,0.0,0.0,200
0.004545454545454545,0.0,0.0,0.0,0.25,200
0.09999999999999999,0.003067484662576687,1.0,0.5,0.25,100
0.00909090909090909,0.0,0.12876712328767123,0.5,0.5,44
0.06363636363636363,0.006134969325153375,0.5452054794520548,0.0,0.0,177
0.11818181818181818,0.0,0.0684931506849315,0.0,0.0,250
0.06363636363636363,0.009202453987730062,0.4575342465753425,0.5,0.0,60
0.05909090909090909,0.0,0.0,0.5,0.0,100
0.10454545454545454,0.0,0.0,0.0,0.0,200
0.08181818181818182,0.0,0.09315068493150686,0.0,0.25,110
0.24545454545454545,0.0,0.0,0.5,0.25,110
0.004545454545454545,0.027607361963190184,0.852054794520548,1.0,0.25,36
0.00909090909090909,0.0,0.5041095890410959,0.5,0.5,55
0.10909090909090909,0.0,0.07123287671232877,0.5,0.0,185
0.11363636363636363,0.7085889570552147,0.043835616438356165,0.0,0.0,251
0.3727272727272727,0.003067484662576687,0.3643835616438356,0.0,0.5,120
0.08636363636363636,0.0,0.13424657534246576,0.5,0.25,69
0.12727272727272726,0.3680981595092025,0.8383561643835616,0.0,0.0,139
0.09545454545454544,0.0,0.0,0.0,0.0,275
0.12272727272727273,0.0,0.23287671232876714,1.0,0.25,100
0.13636363636363635,0.0,0.6575342465753424,0.0,0.0,325
0.3318181818181818,0.003067484662576687,0.5671232876712329,0.5,1.0,100
0.01818181818181818,0.0,0.8410958904109589,0.0,0.0,400
0.00909090909090909,0.0,0.0,0.5,0.5,75
0.2818181818181818,0.0,0.0,0.0,0.0,75
0.0,0.009202453987730062,0.8684931506849315,0.5,0.0,70
0.11363636363636363,0.0,0.0,0.0,0.0,110
0.17727272727272728,0.0,0.0,0.0,0.25,100
0.031818181818181815,0.0,0.9342465753424658,0.0,0.0,255
0.08181818181818182,0.006134969325153375,0.0,1.0,0.25,31
0.16363636363636364,0.015337423312883437,0.0,0.0,0.5,88
0.1409090909090909,0.0,0.021917808219178082,0.0,0.25,150
0.049999999999999996,0.0,0.9287671232876712,0.0,0.0,290
0.35909090909090907,0.0,0.8849315068493151,0.5,0.25,45
0.09545454545454544,0.0,0.9863013698630138,0.0,0.0,272
0.08181818181818182,0.0,0.019178082191780823,0.0,0.25,75
0.045454545454545456,0.0,0.0,0.0,0.0,150
0.08181818181818182,0.0,0.0,0.5,0.25,40
0.06363636363636363,0.0,0.0273972602739726,0.0,0.0,150
0.08181818181818182,0.0,0.9287671232876712,0.0,0.25,125
0.09545454545454544,0.15644171779141103,1.0,0.0,0.0,87
0.19545454545454544,0.09815950920245399,0.4904109589041096,0.0,0.0,179
0.5,0.0,0.24383561643835616,0.5,0.0,75
0.32727272727272727,0.012269938650306749,0.24383561643835616,0.5,0.5,60
0.08636363636363636,0.0,0.0,0.0,0.25,116
0.21818181818181817,0.0,0.3643835616438356,0.5,0.5,300
0.01818181818181818,0.0,0.0,0.5,0.0,46
0.08181818181818182,0.0,0.1095890410958904,0.5,0.25,34
0.2909090909090909,0.0,0.0,0.0,0.25,126
0.18636363636363634,0.0,0.0,0.5,0.25,46
0.08181818181818182,0.0,0.6904109589041096,0.0,0.25,110
0.2772727272727273,0.006134969325153375,0.0410958904109589,0.0,0.5,93
0.3318181818181818,0.0,0.8493150684931506,0.5,1.0,55
0.36363636363636365,0.009202453987730062,0.0,0.5,0.5,60
0.08181818181818182,0.003067484662576687,0.936986301369863,0.0,0.25,125
0.35,0.0,0.15616438356164383,0.0,0.5,200
0.08181818181818182,0.003067484662576687,0.15616438356164383,0.5,0.25,50
0.5454545454545454,0.0,0.06301369863013699,0.0,0.25,62
0.04090909090909091,0.0,0.8410958904109589,0.0,0.25,97
0.06363636363636363,0.0,0.2602739726027397,0.0,0.0,100
0.32727272727272727,0.0,0.9342465753424658,0.0,0.5,149
0.08181818181818182,0.003067484662576687,0.3698630136986301,0.5,0.25,45
0.2909090909090909,0.0,0.008219178082191782,0.0,0.25,200
0.0,0.003067484662576687,0.0,0.5,0.0,60
0.05454545454545454,0.0,0.7315068493150685,0.0,0.0,240
0.14545454545454545,0.003067484662576687,0.19726027397260273,0.5,0.5,49
0.049999999999999996,0.0,0.6821917808219178,0.0,0.0,850
0.03636363636363636,0.0,0.0,0.0,0.0,425
0.1590909090909091,0.0,0.0,0.5,0.25,35
0.10909090909090909,0.0,0.0,0.0,0.0,185
0.0,0.0,0.0,1.0,0.0,62
0.08181818181818182,0.006134969325153375,0.0,0.5,0.25,45
0.031818181818181815,0.09815950920245399,0.9260273972602739,0.0,0.0,150
0.1590909090909091,0.003067484662576687,0.0,0.0,0.25,125
0.0,0.0,0.18904109589041096,0.0,0.0,400
0.05454545454545454,0.0,0.17534246575342466,0.5,0.0,120
0.18636363636363634,0.003067484662576687,0.13424657534246576,0.5,0.25,65
0.18636363636363634,0.0,0.2191780821917808,0.0,0.25,129
0.00909090909090909,0.0,0.6712328767123288,0.0,0.5,129
0.08636363636363636,0.0,0.0,0.0,0.25,130
0.08636363636363636,0.0,0.0,0.0,0.25,150
0.5454545454545454,0.003067484662576687,0.30684931506849317,0.0,0.25,100
0.2636363636363636,0.0,0.915068493150685,0.5,0.25,62
0.19545454545454544,0.0,0.2054794520547945,0.5,0.0,130
0.20909090909090908,0.009202453987730062,0.8767123287671232,0.5,0.5,79
0.1409090909090909,0.0,0.0,0.0,0.25,250
0.7363636363636363,0.0,0.0,0.0,1.0,225
0.16363636363636364,0.012269938650306749,0.5013698630136987,0.5,0.5,70
0.17727272727272728,0.0,0.8136986301369863,0.0,0.25,225
0.06363636363636363,0.0,0.2356164383561644,0.0,0.0,135
0.0,0.0,0.0,0.0,0.0,256
0.5272727272727272,0.003067484662576687,0.3424657534246575,1.0,0.5,41
0.15,0.0,0.0,0.5,0.25,120
0.06363636363636363,0.003067484662576687,0.17534246575342466,0.5,0.0,50
0.004545454545454545,0.0,0.0,0.0,0.25,228
0.06363636363636363,0.0,0.7534246575342466,0.5,0.0,65
0.19999999999999998,0.0,0.0,0.0,0.25,180
0.10909090909090909,0.0,0.0,0.0,0.0,195
0.05909090909090909,0.049079754601226995,0.4986301369863014,0.0,0.0,137
0.39545454545454545,0.003067484662576687,0.0,0.0,0.5,50
0.0,0.0,0.0,0.5,0.0,60
0.08181818181818182,0.0,0.03287671232876713,0.5,0.25,85
0.031818181818181815,0.0,0.008219178082191782,0.0,0.0,175
0.02727272727272727,0.0,0.0,0.0,0.25,180
0.6363636363636364,0.0,0.016438356164383564,0.0,0.5,115
0.08636363636363636,0.0,0.0,0.0,0.25,225
0.09545454545454544,0.0,0.947945205479452,0.0,0.0,449
0.15,0.003067484662576687,0.0,0.5,0.25,42
0.09545454545454544,0.0,0.0,0.0,0.0,189
0.08181818181818182,0.0,0.0,0.5,0.25,37
0.2818181818181818,0.0,0.9397260273972603,0.5,0.0,60
0.09545454545454544,0.3680981595092025,1.0,0.0,0.0,239
0.05909090909090909,0.003067484662576687,0.0,0.5,0.0,350
0.045454545454545456,0.0,0.0,0.0,0.0,100
0.40454545454545454,0.0,0.27945205479452057,0.5,0.25,40
0.08636363636363636,0.0,0.1506849315068493,0.5,0.25,75
0.18636363636363634,0.003067484662576687,0.3917808219178082,0.5,0.25,53
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,60
0.031818181818181815,0.0,0.0,0.0,0.0,75
0.045454545454545456,0.0,0.11506849315068493,0.0,0.0,124
0.35909090909090907,0.0,0.18356164383561643,0.5,0.25,70
0.06363636363636363,0.0,0.24657534246575344,0.0,0.0,85
0.09545454545454544,0.027607361963190184,0.8602739726027397,0.5,0.0,146
0.08181818181818182,0.003067484662576687,0.6383561643835617,0.0,0.25,120
0.1909090909090909,0.15030674846625766,0.9972602739726028,0.0,0.0,150
0.08636363636363636,0.0,0.0,0.0,0.25,250
0.09545454545454544,0.0,0.0,0.0,0.0,148
0.05909090909090909,0.003067484662576687,0.0,0.5,0.0,150
0.22272727272727272,0.0,0.0027397260273972603,0.5,0.0,55
0.0,0.10122699386503069,0.7808219178082192,0.0,0.0,105
0.08636363636363636,0.0,0.09315068493150686,0.0,0.25,165
0.04090909090909091,0.0,1.0,0.5,0.25,89
0.08636363636363636,0.0,0.0,0.5,0.25,60
0.08181818181818182,0.0,0.6986301369863014,0.0,0.25,68
0.10909090909090909,0.0,0.0,0.5,0.0,100
0.39545454545454545,0.3128834355828221,0.6438356164383562,0.5,0.5,42
0.06363636363636363,0.02147239263803681,0.8876712328767123,0.5,0.0,43
0.09545454545454544,0.009202453987730062,0.136986301369863,0.0,0.0,115
0.08636363636363636,0.0,0.9178082191780822,0.0,0.25,160
0.05454545454545454,0.0,0.0,0.0,0.0,195
0.4818181818181818,0.003067484662576687,0.9342465753424658,0.5,0.5,50
0.17727272727272728,0.012269938650306749,0.6136986301369863,0.5,0.25,39
0.21363636363636362,0.0,0.2,0.5,0.25,89
0.5727272727272728,0.018404907975460124,0.4904109589041096,0.5,0.5,80
0.1590909090909091,0.003067484662576687,0.8712328767123287,0.5,0.25,35
0.08181818181818182,0.0,0.19452054794520549,0.0,0.25,195
0.08636363636363636,0.0,0.18904109589041096,0.5,0.25,79
0.1590909090909091,0.003067484662576687,0.0,0.5,0.25,35
0.01818181818181818,0.0,0.0,0.5,0.0,94
0.08636363636363636,0.003067484662576687,0.2602739726027397,0.5,0.25,38
0.2636363636363636,0.0,0.9753424657534246,0.0,0.25,109
0.2681818181818182,0.0,0.9753424657534246,0.0,0.25,130
0.00909090909090909,0.0,0.2876712328767123,0.0,0.5,120
0.08181818181818182,0.006134969325153375,0.5178082191780822,0.5,0.25,75
0.1409090909090909,0.0,0.0,0.5,0.25,100
0.07272727272727272,0.0,0.3424657534246575,0.5,0.0,95
0.08181818181818182,0.0,0.0,0.5,0.25,100
0.08181818181818182,0.003067484662576687,0.049315068493150684,0.0,0.25,89
0.5,0.0,0.0,0.0,0.0,100
0.1409090909090909,0.0,0.4904109589041096,0.0,0.25,180
0.08181818181818182,0.003067484662576687,0.7753424657534247,0.0,0.25,130
0.08181818181818182,0.0,0.0,0.0,0.25,150
0.13636363636363635,0.0,0.0,0.5,0.0,80
0.6954545454545454,0.0,0.7808219178082192,0.0,0.5,105
0.04090909090909091,0.003067484662576687,0.8767123287671232,0.5,0.25,47
0.11363636363636363,0.0,0.0,0.0,0.0,175
0.18636363636363634,0.0,0.0,0.0,0.25,60
0.18636363636363634,0.003067484662576687,0.0,0.5,0.25,47
0.5727272727272728,0.006134969325153375,0.35342465753424657,0.5,0.5,58
0.3818181818181818,0.012269938650306749,0.11232876712328767,0.0,0.25,169
0.031818181818181815,0.09815950920245399,0.8191780821917808,0.0,0.0,190
0.5545454545454546,0.027607361963190184,0.30684931506849317,0.5,0.5,85
0.18636363636363634,0.0,0.9561643835616438,0.5,0.25,65
0.10909090909090909,0.0,0.0,0.5,0.0,96
0.08181818181818182,0.0,0.0,0.0,0.25,110
0.35,0.3128834355828221,0.6712328767123288,0.5,0.5,38
0.031818181818181815,0.02147239263803681,0.9068493150684932,0.0,0.0,110
0.40454545454545454,0.0,0.1589041095890411,0.5,0.25,58
0.39545454545454545,0.006134969325153375,0.24657534246575344,0.5,0.5,170
0.6363636363636364,0.0,0.2410958904109589,0.5,0.5,200
0.35,0.0,0.0,0.0,0.5,120
0.10909090909090909,0.0,0.8657534246575342,0.0,0.0,219
0.17272727272727273,0.0,0.33972602739726027,0.5,0.25,50
0.40454545454545454,0.0,0.4767123287671233,0.5,0.25,50
0.40909090909090906,0.0,0.9561643835616438,0.0,1.0,55
0.18636363636363634,0.0,0.6493150684931507,0.0,0.25,124
0.09545454545454544,0.0,0.1917808219178082,0.0,0.0,160
0.8954545454545454,0.0,1.0,0.5,1.0,70
0.3,0.0,0.8958904109589041,0.5,0.0,200
0.08636363636363636,0.003067484662576687,0.1452054794520548,0.5,0.25,65
0.18636363636363634,0.07668711656441718,0.8575342465753425,0.0,0.25,85
0.2590909090909091,0.0,0.0,0.0,0.0,120
0.45909090909090905,0.018404907975460124,1.0,1.0,0.5,31
0.01818181818181818,0.0,1.0,0.0,0.0,295
0.5454545454545454,0.0,0.2410958904109589,0.5,0.25,75
0.06363636363636363,0.0,0.0,0.0,0.0,150
0.01818181818181818,0.012269938650306749,0.2273972602739726,0.0,0.0,165
0.08636363636363636,0.0,0.0,0.5,0.25,100
0.02727272727272727,0.0,0.0,0.0,0.25,125
0.47727272727272724,0.0,0.12876712328767123,0.5,1.0,48
0.2818181818181818,0.0,0.005479452054794521,0.5,0.0,60
0.2545454545454545,0.0,0.0,0.0,0.25,147
0.08636363636363636,0.0,0.0,0.0,0.25,175
0.5272727272727272,0.0,0.5178082191780822,0.0,0.5,80
0.7272727272727273,0.0,0.136986301369863,0.0,0.25,115
0.20909090909090908,0.003067484662576687,0.0,0.5,0.5,41
0.045454545454545456,0.0,0.0,0.0,0.0,200
0.031818181818181815,0.0,0.0,0.0,0.0,250
0.11363636363636363,1.0,0.8027397260273973,0.0,0.0,256
0.08181818181818182,0.027607361963190184,0.9342465753424658,1.0,0.25,32
0.08636363636363636,0.0,0.0,0.0,0.25,400
0.23636363636363636,0.0,0.0,0.5,0.0,70
0.013636363636363636,0.0,0.0,0.0,0.0,150
0.75,0.009202453987730062,0.8712328767123287,0.5,0.5,59
0.6727272727272727,0.003067484662576687,0.263013698630137,0.5,0.5,49
0.08181818181818182,0.006134969325153375,0.019178082191780823,0.5,0.25,44
0.01818181818181818,0.0,0.0,0.5,0.0,99
0.2636363636363636,0.0,0.9945205479452055,0.5,0.25,90
0.09545454545454544,0.0,0.021917808219178082,0.0,0.0,250
0.09545454545454544,0.0,0.021917808219178082,0.5,0.0,200
0.1590909090909091,0.0,0.5150684931506849,0.0,0.25,105
0.08181818181818182,0.0,0.0,0.5,0.25,61
0.01818181818181818,0.0,0.0,0.0,0.0,65
0.08181818181818182,0.003067484662576687,0.19726027397260273,0.5,0.25,55
0.20909090909090908,0.009202453987730062,0.8684931506849315,0.5,0.5,73
0.09545454545454544,0.003067484662576687,0.010958904109589041,0.0,0.0,180
0.004545454545454545,0.15644171779141103,0.852054794520548,0.0,0.25,199
0.00909090909090909,0.009202453987730062,0.9342465753424658,0.5,0.5,30
0.3727272727272727,0.0,0.26575342465753427,0.0,0.5,150
0.36363636363636365,0.003067484662576687,0.2876712328767123,0.5,0.5,70
0.10909090909090909,0.0,0.09863013698630137,0.0,0.0,199
0.23636363636363636,0.0,0.6986301369863014,0.5,0.0,83
0.09545454545454544,0.0,0.0,0.0,0.0,200
0.10454545454545454,0.0,0.3561643835616438,0.0,0.0,625
0.24545454545454545,0.0,0.2684931506849315,0.0,0.25,104
0.1590909090909091,0.003067484662576687,0.15616438356164383,0.5,0.25,60
0.0,0.0,0.10684931506849316,0.0,0.0,250
0.2409090909090909,0.0,0.0,0.5,0.25,75
0.8818181818181817,0.0,0.0,0.0,1.0,68
0.08636363636363636,0.0,0.0,0.5,0.25,70
0.08636363636363636,0.0,0.6547945205479452,0.0,0.25,125
0.1409090909090909,0.0,0.11506849315068493,0.5,0.25,49
0.031818181818181815,0.0,0.10684931506849316,0.0,0.0,250
0.3818181818181818,0.0,0.5835616438356165,0.0,0.25,175
0.10909090909090909,0.0,0.0,0.5,0.0,95
0.01818181818181818,0.0,0.0,0.5,0.0,75
0.0,0.0,0.9917808219178083,0.5,0.0,120
0.2772727272727273,0.006134969325153375,0.8931506849315068,0.0,0.5,78
0.08636363636363636,0.0,0.24657534246575344,0.5,0.25,60
0.1590909090909091,0.006134969325153375,0.7424657534246576,0.0,0.25,99
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,90
0.045454545454545456,0.0,0.0547945205479452,0.0,0.0,180
0.0,0.0,0.0,0.5,0.0,60
0.06363636363636363,0.0,0.0,0.5,0.0,39
0.045454545454545456,0.7085889570552147,0.8301369863013699,0.0,0.0,213
0.3045454545454545,0.12883435582822086,0.8547945205479452,0.5,0.5,38
0.11363636363636363,1.0,0.8904109589041096,0.0,0.0,211
0.11363636363636363,1.0,0.9342465753424658,0.0,0.0,699
0.37727272727272726,0.0,0.2602739726027397,0.0,0.25,130
0.2909090909090909,0.003067484662576687,0.1726027397260274,0.0,0.25,329
0.10909090909090909,0.0,0.9123287671232877,0.5,0.0,90
0.09090909090909091,0.003067484662576687,0.4904109589041096,0.5,0.25,79
0.8090909090909091,0.0,0.915068493150685,0.0,0.25,180
0.08181818181818182,0.0,0.2547945205479452,0.0,0.25,150
0.4318181818181818,0.012269938650306749,0.13424657534246576,0.5,0.5,80
0.5818181818181818,0.0,0.4,0.0,0.5,185
0.08636363636363636,0.0,0.0,0.0,0.25,150
0.05909090909090909,0.006134969325153375,1.0,0.5,0.0,159
0.06363636363636363,0.003067484662576687,0.0,0.5,0.0,55
0.2818181818181818,0.0,0.5424657534246575,0.5,0.0,75
0.18636363636363634,0.006134969325153375,0.0,0.5,0.25,49
0.15,0.0,0.1178082191780822,0.5,0.25,45
0.1909090909090909,0.0,0.0,0.0,0.0,235
0.15,0.0,0.4931506849315069,0.0,0.25,2545
0.20909090909090908,0.006134969325153375,0.9835616438356164,0.5,0.5,80
0.7636363636363636,0.0,0.0,0.5,0.5,30
0.031818181818181815,0.0,0.0,0.5,0.0,75
0.18636363636363634,0.0,0.0,0.0,0.25,100
0.24545454545454545,0.003067484662576687,0.4273972602739726,0.0,0.25,119
0.045454545454545456,0.2914110429447853,0.9452054794520548,0.0,0.0,255
0.13636363636363635,0.0,0.6164383561643836,0.0,0.0,280
0.08181818181818182,0.003067484662576687,0.8027397260273973,0.0,0.25,122
0.10909090909090909,0.003067484662576687,0.0,0.0,0.0,190
0.2590909090909091,0.003067484662576687,0.3917808219178082,0.5,0.0,109
0.05909090909090909,0.2914110429447853,0.6,0.0,0.0,287
0.22727272727272727,0.003067484662576687,0.049315068493150684,0.0,0.0,175
0.32727272727272727,0.0,0.8602739726027397,0.5,0.5,45
0.1909090909090909,0.0,0.0,0.0,0.0,375
0.2818181818181818,0.0,0.0,0.5,0.0,80
0.36818181818181817,0.0,0.0,0.5,0.25,245
0.2727272727272727,0.0,1.0,0.0,0.5,52
0.32727272727272727,0.009202453987730062,0.336986301369863,1.0,0.5,34
0.12272727272727273,0.003067484662576687,0.9095890410958904,0.0,0.25,105
0.05909090909090909,0.006134969325153375,0.0,0.0,0.0,100
0.0,0.0,0.2876712328767123,0.0,0.0,300
0.08636363636363636,0.0,0.3424657534246575,0.5,0.25,70
0.02727272727272727,0.0,0.0,0.5,0.25,90
0.004545454545454545,0.0,0.0,0.5,0.25,39
0.6363636363636364,0.0,0.5150684931506849,0.5,0.5,50
0.013636363636363636,0.0,0.0,0.0,0.0,109
0.08636363636363636,0.0,0.0,0.5,0.25,68
0.18636363636363634,0.0,0.0,0.5,0.25,60
0.3909090909090909,0.006134969325153375,0.0958904109589041,0.5,1.0,55
0.5,0.0,0.0,0.0,0.0,69
0.01818181818181818,0.0,0.08767123287671233,0.5,0.0,50
0.2590909090909091,0.006134969325153375,0.9287671232876712,0.5,0.0,70
0.00909090909090909,0.0,0.0,0.0,0.5,100
0.4818181818181818,0.0,1.0,0.0,0.5,80
0.013636363636363636,0.0,0.0,0.0,0.0,250
0.15,0.015337423312883437,0.9972602739726028,0.5,0.25,35
0.39545454545454545,0.3128834355828221,0.736986301369863,0.5,0.5,62
0.08636363636363636,0.0,0.010958904109589041,0.5,0.25,50
0.08636363636363636,0.0,0.11232876712328767,0.5,0.25,100
0.013636363636363636,0.003067484662576687,0.9260273972602739,0.0,0.0,700
0.031818181818181815,0.003067484662576687,0.726027397260274,0.0,0.0,215
0.031818181818181815,0.006134969325153375,0.9808219178082191,0.5,0.0,110
0.18636363636363634,0.0,0.021917808219178082,0.5,0.25,110
0.18636363636363634,0.027607361963190184,0.9863013698630138,0.5,0.25,75
0.03636363636363636,0.0,0.0,0.0,0.0,130
0.40454545454545454,0.0,0.0,0.0,0.25,150
0.049999999999999996,0.009202453987730062,0.14246575342465753,0.0,0.0,495
0.00909090909090909,0.024539877300613498,0.8849315068493151,0.5,0.5,48
0.031818181818181815,0.0,0.0,0.0,0.0,99
0.22727272727272727,0.0,0.0027397260273972603,0.0,0.0,100
0.013636363636363636,0.006134969325153375,0.9506849315068493,1.0,0.0,55
0.05909090909090909,0.0,0.4273972602739726,0.0,0.0,210
0.013636363636363636,0.0,0.0,0.5,0.0,45
0.0,0.027607361963190184,0.7534246575342466,0.5,0.0,280
0.08636363636363636,0.0,0.06301369863013699,0.5,0.25,60
0.1318181818181818,0.006134969325153375,0.8328767123287671,0.5,0.0,130
0.16818181818181818,0.0,0.25205479452054796,0.5,0.5,80
0.16818181818181818,0.0,0.18082191780821918,0.0,0.5,110
0.00909090909090909,0.009202453987730062,0.7506849315068493,0.0,0.5,239
0.4818181818181818,0.0,0.0,0.5,0.5,50
0.11818181818181818,0.0,0.0,1.0,0.0,100
0.00909090909090909,0.0,1.0,0.0,0.5,1500
0.031818181818181815,0.2914110429447853,0.8,0.0,0.0,293
0.16363636363636364,0.0,0.4410958904109589,0.5,0.5,100
0.04090909090909091,0.003067484662576687,0.5205479452054794,0.5,0.25,60
0.10909090909090909,0.0,0.0,0.0,0.0,79
0.08181818181818182,0.006134969325153375,0.27945205479452057,0.5,0.25,150
0.13636363636363635,0.0,0.6383561643835617,0.0,0.0,539
0.8681818181818182,0.015337423312883437,0.9123287671232877,0.5,1.0,40
0.08181818181818182,0.003067484662576687,0.4273972602739726,0.0,0.25,116
0.08181818181818182,0.0,0.0,0.5,0.25,37
0.08636363636363636,0.0,0.8136986301369863,0.0,0.25,165
0.11363636363636363,1.0,0.8684931506849315,0.0,0.0,244
0.2590909090909091,0.0,0.673972602739726,0.5,0.0,122
0.10909090909090909,0.003067484662576687,0.6520547945205479,0.5,0.0,73
0.05909090909090909,0.0,0.0,0.0,0.0,160
0.004545454545454545,0.0,0.40821917808219177,0.0,0.25,975
0.10909090909090909,0.0,0.4465753424657534,0.0,0.0,325
0.22727272727272727,0.0,0.0,0.5,0.0,104
0.5454545454545454,0.003067484662576687,0.36164383561643837,0.0,0.25,84
0.08636363636363636,0.006134969325153375,0.2136986301369863,0.0,0.25,172
0.09545454545454544,0.0,0.0,0.0,0.0,100
0.0,0.02147239263803681,0.6027397260273972,0.0,0.0,150
0.1409090909090909,0.0,0.0410958904109589,0.0,0.25,195
0.05909090909090909,0.03987730061349693,0.9780821917808219,0.5,0.0,425
0.2681818181818182,0.0,0.0,0.0,0.25,120
0.16818181818181818,0.0,0.04657534246575343,0.0,0.5,175
0.08636363636363636,0.0,0.39452054794520547,0.5,0.25,75
0.2818181818181818,0.0,0.0,0.0,0.0,79
0.05909090909090909,0.006134969325153375,0.5945205479452055,0.5,0.0,90
0.08181818181818182,0.0,0.0,0.5,0.25,75
0.06363636363636363,0.0,0.0,0.5,0.0,65
0.09545454545454544,0.0,0.0,0.0,0.0,207
0.031818181818181815,0.0,0.21095890410958903,0.5,0.0,99
0.4318181818181818,0.015337423312883437,0.6904109589041096,0.0,0.5,89
0.06363636363636363,0.0,0.1506849315068493,0.5,0.0,66
0.32727272727272727,0.0,0.9260273972602739,0.0,0.5,112
0.2818181818181818,0.0,0.0027397260273972603,0.0,0.0,85
0.08636363636363636,0.0,0.6958904109589041,0.0,0.25,140
0.18636363636363634,0.0,0.0,0.5,0.25,39
0.21363636363636362,0.0,0.04657534246575343,0.0,0.25,155
0.4818181818181818,0.0,0.0,0.0,0.5,80
0.08636363636363636,0.0,0.0,0.5,0.25,90
0.09999999999999999,0.0,0.2273972602739726,0.5,0.25,340
0.08181818181818182,0.0,0.9808219178082191,0.0,0.25,100
0.4318181818181818,0.009202453987730062,0.4931506849315069,0.5,0.5,51
0.20909090909090908,0.009202453987730062,0.9287671232876712,0.5,0.5,35
0.0,0.0,0.0,0.5,0.0,140
0.02727272727272727,0.003067484662576687,0.18356164383561643,0.0,0.25,999
0.08181818181818182,0.003067484662576687,0.0,0.5,0.25,44
0.16818181818181818,0.0,0.0,0.0,0.5,200
0.18636363636363634,0.0,0.0,0.0,0.25,150
0.013636363636363636,0.0,0.0,0.5,0.0,75
0.08181818181818182,0.006134969325153375,0.1178082191780822,0.0,0.25,85
0.18636363636363634,0.003067484662576687,0.8493150684931506,0.5,0.25,65
0.2636363636363636,0.0,0.0,0.0,0.25,72
0.5,0.0,0.4273972602739726,0.5,0.0,60
0.05909090909090909,0.0,0.0,0.0,0.0,700
0.10909090909090909,0.003067484662576687,0.9013698630136986,0.5,0.0,125
0.013636363636363636,0.003067484662576687,0.0,0.5,0.0,125
0.004545454545454545,0.0,0.0,0.5,0.25,80
0.16818181818181818,0.003067484662576687,0.136986301369863,0.5,0.5,89
0.16363636363636364,0.0,0.0,0.5,0.5,75
0.3818181818181818,0.0,0.7013698630136986,0.5,0.25,53
0.045454545454545456,0.7085889570552147,0.8,0.0,0.0,421
0.06363636363636363,0.0,0.0,0.5,0.0,75
0.7954545454545454,0.009202453987730062,0.5780821917808219,0.5,0.25,30
0.013636363636363636,0.0,0.9917808219178083,0.5,0.0,219
0.08181818181818182,0.0,0.5205479452054794,0.5,0.25,70
0.1590909090909091,0.0,0.7287671232876712,0.0,0.25,137
0.9863636363636363,0.003067484662576687,0.0,0.5,0.75,25
0.10909090909090909,0.19631901840490798,0.9095890410958904,0.0,0.0,253
0.01818181818181818,0.0,0.21095890410958903,0.5,0.0,75
0.00909090909090909,0.0,0.0,0.5,0.5,42
0.0,0.0,0.1863013698630137,0.0,0.0,175
0.22727272727272727,0.0,0.0,0.0,0.0,110
0.08636363636363636,0.0,0.0,0.5,0.25,70
0.031818181818181815,0.024539877300613498,0.8794520547945206,0.5,0.0,55
0.2909090909090909,0.0,0.0,0.0,0.25,135
0.2636363636363636,0.003067484662576687,0.4931506849315069,0.5,0.25,95
0.2636363636363636,0.0,0.0,0.5,0.25,54
0.2409090909090909,0.003067484662576687,0.0,0.0,0.25,74
0.08636363636363636,0.0,0.35342465753424657,0.0,0.25,350
0.2636363636363636,0.0,0.04657534246575343,0.0,0.25,110
0.15,0.0,0.0,0.5,0.25,42
0.08181818181818182,0.009202453987730062,0.14246575342465753,0.5,0.25,75
0.08181818181818182,0.0,0.010958904109589041,0.0,0.25,102
0.08181818181818182,0.0,0.0,0.5,0.25,45
0.031818181818181815,0.006134969325153375,0.6794520547945205,0.0,0.0,100
0.08181818181818182,0.009202453987730062,0.9643835616438357,0.5,0.25,40
0.3045454545454545,0.012269938650306749,1.0,0.0,0.5,900
0.013636363636363636,0.0,0.0,0.0,0.0,257
0.01818181818181818,0.003067484662576687,0.9972602739726028,0.0,0.0,400
0.08636363636363636,0.0,0.0,0.5,0.25,60
0.05909090909090909,0.03374233128834356,0.8986301369863013,0.0,0.0,225
0.40454545454545454,0.003067484662576687,0.0,0.5,0.25,75
0.5545454545454546,0.0,0.019178082191780823,0.0,0.5,40
0.06363636363636363,0.006134969325153375,0.34794520547945207,0.5,0.0,80
